S.No.,Token,Total Tokens Locked,TVL,Volume 24h,24h Fees
"('1',)","('USDC-ETH',)","('115.54m/81.26k',)","('$290.53m',)","('$120.00m',)","('$360.01k',)"
"('2',)","('USDC-USDT',)","('79.72m/72.70m',)","('$152.43m',)","('$17.47m',)","('$8.73k',)"
"('3',)","('WBTC-ETH',)","('1.76k/39.93k',)","('$144.94m',)","('$32.00m',)","('$95.99k',)"
"('4',)","('DAI-USDC',)","('69.57m/57.15m',)","('$126.77m',)","('$12.95m',)","('$6.47k',)"
"('5',)","('ETH-USDT',)","('32.84k/47.85m',)","('$118.58m',)","('$59.94m',)","('$179.83k',)"
"('6',)","('USDC-ETH',)","('21.38m/22.22k',)","('$69.22m',)","('$285.31m',)","('$142.65k',)"
"('7',)","('UNI-ETH',)","('1.35m/15.33k',)","('$61.75m',)","('$9.42m',)","('$28.26k',)"
"('8',)","('MKR-ETH',)","('3.47k/20.91k',)","('$54.66m',)","('$2.34m',)","('$7.03k',)"
"('9',)","('WBTC-USDC',)","('0.93k/22.11m',)","('$53.44m',)","('$15.09m',)","('$45.26k',)"
"('10',)","('DAI-ETH',)","('11.75m/11.60k',)","('$36.75m',)","('$11.56m',)","('$34.69k',)"
"('11',)","('DAI-USDT',)","('26.90m/8.92m',)","('$35.84m',)","('$5.23m',)","('$2.61k',)"
"('12',)","('LINK-ETH',)","('0.89m/3.70k',)","('$24.51m',)","('$7.48m',)","('$22.45k',)"
"('13',)","('ETH-sETH2',)","('3.86k/5.52k',)","('$20.00m',)","('$686.33k',)","('$2.06k',)"
"('14',)","('WBTC-PAX',)","('306.05/9.59m',)","('$19.84m',)","('$1.00m',)","('$3.01k',)"
"('15',)","('DAI-HOPR',)","('8.82m/36.49m',)","('$17.73m',)","('$1.55k',)","('$4.64',)"
"('16',)","('DAI-ETH',)","('4.88m/5.38k',)","('$16.47m',)","('$68.49m',)","('$34.24k',)"
"('17',)","('WBTC-ETH',)","('197.26/4.44k',)","('$16.18m',)","('$26.95m',)","('$13.47k',)"
"('18',)","('SHIBA2-ETH',)","('0.87b/3.85k',)","('$15.52m',)","('$8.54k',)","('$85.42',)"
"('19',)","('PAX-USDC',)","('7.43m/7.61m',)","('$15.09m',)","('$182.86k',)","('$91.43',)"
"('20',)","('CEL-ETH',)","('0.68m/4.32k',)","('$13.76m',)","('$4.60m',)","('$13.79k',)"
"('21',)","('ETH2x-FLI-ETH',)","('125.10k/1.09k',)","('$11.54m',)","('$3.26m',)","('$9.78k',)"
"('22',)","('USDC-EURS',)","('4.77m/5.59m',)","('$11.47m',)","('$1.67m',)","('$836.51',)"
"('23',)","('COMP-ETH',)","('15.89k/2.10k',)","('$11.26m',)","('$3.68m',)","('$11.05k',)"
"('24',)","('SHIB-ETH',)","('0.62t/2.39k',)","('$10.19m',)","('$122.12k',)","('$1.22k',)"
"('25',)","('WDOGE-ETH',)","('27.59m/1.61k',)","('$9.65m',)","('$1.71m',)","('$17.11k',)"
"('26',)","('ETH-USDT',)","('3.09k/2.82m',)","('$9.46m',)","('$38.05m',)","('$19.02k',)"
"('27',)","('INST-ETH',)","('1.20m/0.71k',)","('$8.85m',)","('$1.08m',)","('$3.25k',)"
"('28',)","('PERP-ETH',)","('391.04k/2.24k',)","('$8.47m',)","('$2.56m',)","('$7.67k',)"
"('29',)","('FEI-USDC',)","('1.82m/6.38m',)","('$8.18m',)","('$0.00',)","('$0.00',)"
"('30',)","('HEX-USDC',)","('62.54m/2.25m',)","('$7.30m',)","('$4.08m',)","('$12.24k',)"
"('31',)","('MATIC-ETH',)","('4.01m/0.83k',)","('$6.04m',)","('$1.45m',)","('$4.36k',)"
"('32',)","('ZORT-ETH',)","('45.71m/0.87k',)","('$5.87m',)","('$353.31k',)","('$1.06k',)"
"('33',)","('FEI-USDC',)","('2.63m/2.87m',)","('$5.50m',)","('$4.02m',)","('$2.01k',)"
"('34',)","('wNXM-ETH',)","('39.33k/1.43k',)","('$5.41m',)","('$274.77k',)","('$2.75k',)"
"('35',)","('FEI-ETH',)","('5.07m/14.48',)","('$5.10m',)","('$133.95',)","('$0.40',)"
"('36',)","('RAI-DAI',)","('1.18m/1.23m',)","('$4.77m',)","('$1.94m',)","('$970.18',)"
"('37',)","('YFI-ETH',)","('79.05/0.87k',)","('$4.53m',)","('$1.01m',)","('$3.04k',)"
"('38',)","('1INCH-USDC',)","('1.67m/54.21k',)","('$4.41m',)","('$9.01k',)","('$27.03',)"
"('39',)","('CMK-USDC',)","('9.58m/0.93m',)","('$4.28m',)","('$7.59k',)","('$75.85',)"
"('40',)","('FX-ETH',)","('6.92m/0.96k',)","('$4.15m',)","('$11.49k',)","('$34.48',)"
