S.No.,Token,Total Tokens Locked,TVL,Volume 24h,24h Fees,equation1,equation2
"('1',)","('USDC-ETH',)","('144.18m/64.96k',)","('$292.19m',)","('$142.85m',)","('$428.55k',)","('1 USDC = <0.001 ETH',)","('1 ETH = 2.28k USDC',)"
"('2',)","('WBTC-ETH',)","('1.39k/53.44k',)","('$176.56m',)","('$35.35m',)","('$106.05k',)","('1 WBTC = 17.3134 ETH',)","('1 ETH = 0.0578 WBTC',)"
"('3',)","('ETH-USDT',)","('30.33k/73.34m',)","('$142.43m',)","('$93.07m',)","('$279.22k',)","('1 ETH = 2.28k USDT',)","('1 USDT = <0.001 ETH',)"
"('4',)","('USDC-USDT',)","('66.41m/72.24m',)","('$138.62m',)","('$27.07m',)","('$13.53k',)","('1 USDC = 1.0001 USDT',)","('1 USDT = 0.9999 USDC',)"
"('5',)","('USDC-ETH',)","('65.43m/26.35k',)","('$125.48m',)","('$490.94m',)","('$245.47k',)","('1 USDC = <0.001 ETH',)","('1 ETH = 2.28k USDC',)"
"('6',)","('DAI-USDC',)","('46.26m/69.83m',)","('$116.14m',)","('$13.15m',)","('$6.58k',)","('1 DAI = 1.0010 USDC',)","('1 USDC = 0.9990 DAI',)"
"('7',)","('UNI-ETH',)","('2.46m/5.99k',)","('$59.85m',)","('$3.55m',)","('$10.66k',)","('1 UNI = 0.0082 ETH',)","('1 ETH = 121.3933 UNI',)"
"('8',)","('WBTC-USDC',)","('479.86/30.25m',)","('$49.20m',)","('$25.16m',)","('$75.48k',)","('1 WBTC = 39.59k USDC',)","('1 USDC = <0.001 WBTC',)"
"('9',)","('WBTC-PAX',)","('470.22/19.38m',)","('$38.08m',)","('$3.69m',)","('$11.06k',)","('1 WBTC = 39.61k PAX',)","('1 PAX = <0.001 WBTC',)"
"('10',)","('FRAX-USDC',)","('15.18m/18.23m',)","('$33.40m',)","('$4.25m',)","('$2.12k',)","('1 FRAX = 1.0004 USDC',)","('1 USDC = 0.9996 FRAX',)"
"('11',)","('DAI-ETH',)","('11.29m/7.40k',)","('$28.16m',)","('$14.96m',)","('$44.88k',)","('1 DAI = <0.001 ETH',)","('1 ETH = 2.28k DAI',)"
"('12',)","('LINK-ETH',)","('0.85m/3.79k',)","('$24.76m',)","('$10.55m',)","('$31.66k',)","('1 LINK = 0.0084 ETH',)","('1 ETH = 119.5441 LINK',)"
"('13',)","('ETH-sETH2',)","('6.17k/3.74k',)","('$22.53m',)","('$308.96k',)","('$926.87',)","('1 ETH = 1.0108 sETH2',)","('1 sETH2 = 0.9893 ETH',)"
"('14',)","('HEX-USDC',)","('32.02m/14.05m',)","('$18.17m',)","('$4.85m',)","('$14.54k',)","('1 HEX = 0.1285 USDC',)","('1 USDC = 7.7799 HEX',)"
"('15',)","('ETH-USDT',)","('3.49k/10.17m',)","('$18.11m',)","('$95.29m',)","('$47.64k',)","('1 ETH = 2.28k USDT',)","('1 USDT = <0.001 ETH',)"
"('16',)","('1INCH-USDC',)","('6.44m/3.77m',)","('$17.82m',)","('$2.60m',)","('$25.98k',)","('1 1INCH = 2.1812 USDC',)","('1 USDC = 0.4585 1INCH',)"
"('17',)","('ETH2x-FLI-ETH',)","('149.74k/2.57k',)","('$17.78m',)","('$4.89m',)","('$14.68k',)","('1 ETH2x-FLI = 0.0349 ETH',)","('1 ETH = 28.6352 ETH2x-FLI',)"
"('18',)","('DAI-HOPR',)","('8.78m/36.77m',)","('$17.69m',)","('$11.22k',)","('$33.65',)","('1 DAI = 4.1328 HOPR',)","('1 HOPR = 0.2420 DAI',)"
"('19',)","('SHIBA2-ETH',)","('0.88b/3.84k',)","('$17.37m',)","('$4.68k',)","('$46.77',)","('1 SHIBA2 = <0.001 ETH',)","('1 ETH = 241.76k SHIBA2',)"
"('20',)","('WBTC-ETH',)","('105.97/5.67k',)","('$17.11m',)","('$103.74m',)","('$51.87k',)","('1 WBTC = 17.3529 ETH',)","('1 ETH = 0.0576 WBTC',)"
"('21',)","('DAI-USDT',)","('5.56m/10.92m',)","('$16.49m',)","('$4.41m',)","('$2.21k',)","('1 DAI = 1.0011 USDT',)","('1 USDT = 0.9989 DAI',)"
